nomCourtDatacenter;nomLongDatacenter;pue;localisation;nomEntite
DC_Villeperdue_01;DC_Villeperdue_OpenStack_01;1.1;France;testEntite
Datacenter 9;Datacenter numéro 9;1.2;FR;SSG
Datacenter 5;Datacenter numéro 5;1.1;FR;SSG
Datacenter 9;Datacenter numéro 9;1.6;FR;SSG
Datacenter 9;Datacenter numéro 9;1.3;FR;SSG
Datacenter 9;Datacenter numéro 9;1.4;FR;SSG
Datacenter 9;Datacenter numéro 9;1.5;FR;SSG
Datacenter 9;Datacenter numéro 9;1.6;FR;SSG
Datacenter 9;Datacenter numéro 9;1.7;FR;SSG
Datacenter 9;Datacenter numéro 9;1.8;FR;SSG
Datacenter 9;Datacenter numéro 9;1.9;FR;SSG
Datacenter 5;Datacenter numéro 5;1.3;FR;SSG
Datacenter 9;Datacenter numéro 9;2.1;FR;SSG
Datacenter 9;Datacenter numéro 9;3.1;FR;SSG
Datacenter 9;Datacenter numéro 9;4.1;FR;SSG
Datacenter 9;Datacenter numéro 9;5.1;FR;SSG
