idInventaire;nomApplication;typeEnvironnement;nomVM;domaine;sousDomaine;nomEntite
Inventaire_1;Application 1;Recette;VM 01;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 2;Recette;VM 01;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 3;Recette;VM 02;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 4;Recette;VM 02;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 5;Recette;VM 03;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 6;Recette;VM 03;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 7;Recette;VM 04;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 8;Recette;VM 05;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 9;Recette;VM 06;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 10;Recette;VM 07;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 11;Recette;VM 08;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 12;Recette;VM 09;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 13;Recette;VM 10;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 14;Recette;VM 11;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 15;Recette;VM 12;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 16;Recette;VM 12;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 17;Recette;VM 12;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 18;Recette;VM 13;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 19;Recette;VM 13;domaine 1;sous domaine 1;Sopra Steria Group
Inventaire_1;Application 20;Recette;VM 13;domaine 1;sous domaine 1;Sopra Steria Group
