idInventaire;nomVM;nomEquipementPhysique;vCPU;nomEntite;cluster
Inventaire_1;VM 01;Serveur 9;1.0;Sopra Steria Group;
Inventaire_1;VM 02;Serveur 9;1.0;Sopra Steria Group;
Inventaire_1;VM 03;Serveur 9;1.0;Sopra Steria Group;
Inventaire_1;VM 04;Serveur 9;1.0;Sopra Steria Group;
Inventaire_1;VM 05;Serveur 9;1.0;Sopra Steria Group;
Inventaire_1;VM 06;Serveur 10;1.0;Sopra Steria Group;
Inventaire_1;VM 07;Serveur 10;1.0;Sopra Steria Group;
Inventaire_1;VM 08;Serveur 10;1.0;Sopra Steria Group;
Inventaire_1;VM 09;Serveur 11;1.0;Sopra Steria Group;
Inventaire_1;VM 10;Serveur 11;1.0;Sopra Steria Group;
Inventaire_1;VM 11;Serveur 12;1.0;Sopra Steria Group;
Inventaire_1;VM 12;Serveur 7;1.0;Sopra Steria Group;
